duration,views,likes,comments
461,467954,39680,2377
421,154573,13475,2380
139,217289,2834,2599
313,214876,12992,3686
162,12057,350,171
237,156937,15288,1361
246,39123,3313,555
172,123325,8266,1016
140,977918,52941,13417
344,58222,2470,495
98,337382,28821,6491
515,461210,6681,855
104,221616,18802,641
218,372274,23685,5616
117,872219,66574,4723
578,126306,11433,1012
79,880177,27051,15422
51,751779,48749,12289
361,258850,2728,1086
495,740849,41612,7240
47,892315,43722,2730
133,814101,53806,9950
141,726887,20533,12346
348,732544,34391,8562
89,778174,75100,12984
61,534737,41346,3243
532,16140,748,137
162,855642,34928,7638
465,138883,11901,815
507,824818,11421,11392
168,420922,41945,8198
330,303474,30108,1559
280,809833,49798,8830
550,967135,25729,7624
284,49414,1810,599
283,617720,18767,3170
65,554170,26436,9996
350,3021,181,47
309,842008,71012,6112
191,925268,63461,17320
222,94891,6601,235
410,561056,46801,3612
480,464251,35217,8686
310,471753,36278,4966
506,372484,32933,6766
112,620756,25710,1123
596,703546,42374,4984
188,596133,18177,1791
23,362903,13015,5768
443,522322,37648,3503
481,90915,984,1136
309,359600,27042,5155
596,688033,14614,5315
555,836773,51870,10760
57,721555,12247,3564
17,257671,24785,4221
35,693656,6968,2298
447,955300,75212,10446
214,450614,6995,7074
196,746278,22157,11033
521,901548,51794,14263
552,965198,84947,1569
140,145568,3079,2038
389,659452,39150,10143
310,972525,94081,10373
83,711548,64406,8713
514,681017,41316,2802
242,139871,9536,2377
43,785666,49081,14451
564,483221,29859,8629
330,696303,47145,4110
155,750661,9517,5580
475,635058,25707,8347
29,984740,57239,14255
329,795807,42515,11127
244,640646,14487,10084
308,246400,17031,2773
547,888278,70044,12481
418,273414,24810,4742
340,695269,62564,3815
404,668795,49672,9257
117,221079,6059,3169
333,629165,24758,6462
592,375068,20290,6269
59,597243,47997,9218
565,802026,37570,909
535,507804,26255,8779
239,866672,37865,15112
278,161780,14423,2797
493,950673,43147,14505
371,691304,25131,1503
87,644508,24762,3547
448,447922,21964,3707
160,398331,8649,7646
253,658550,50185,7480
550,444240,29506,7541
126,237744,6937,3350
381,791390,64002,11320
43,66797,4290,451
548,859145,16348,12454
477,377847,8989,4059
218,694576,62914,10607
423,502957,36044,4682
509,43121,2961,50
193,927032,43060,7770
61,672918,43573,12816
10,501671,44490,6350
307,863118,41834,8453
592,393336,30873,4689
171,891454,67759,15987
597,872610,81930,15557
88,290244,20734,1692
274,377257,37098,5601
179,686974,11122,1748
83,903951,68464,1926
177,181236,12740,1120
115,944318,75936,17223
451,139930,2730,2442
158,717683,60552,2724
495,691199,60353,8505
405,324522,19799,499
562,578628,56728,3140
377,611792,20161,7925
294,83200,3056,204
408,517355,21911,1985
134,860280,31653,4460
321,25923,2381,110
450,858507,22576,6386
221,235007,18182,1207
471,265813,20875,1718
504,304851,30437,5856
445,83966,1299,1168
261,243858,15280,873
231,931867,9438,8168
81,597183,41459,11219
309,508704,33088,6257
195,489981,25167,8560
261,413712,7741,6301
73,132153,5440,1629
109,647879,42343,11508
550,168304,15153,3301
243,623640,32877,2431
560,409162,20786,5198
583,701873,12568,7465
128,691410,7878,9870
544,677190,17597,10793
229,865244,10200,5997
30,47828,3639,909
14,163978,5110,2557
438,269678,17485,2764
264,691672,8988,8699
567,946840,92510,17044
590,806775,33861,14794
130,709273,47865,12468
551,324868,15951,3154
589,309742,10531,3129
377,768575,55634,10921
549,762536,42340,13562
381,418105,35442,3278
112,67361,2362,1236
199,615593,15899,6057
367,327471,17022,2100
18,878648,64633,4381
404,518033,21538,1383
528,748523,66912,3583
255,787818,29319,8477
110,933534,31696,9742
286,681035,44866,7921
509,370665,26008,3654
287,104076,3323,681
446,145350,9168,2780
509,736300,72819,4807
23,527803,9790,9948
92,446019,29538,5298
252,197045,4713,3021
369,124816,4923,1877
238,344885,21927,5456
88,821817,20221,11842
592,784470,29325,1020
350,970180,54030,8917
444,31917,1320,249
368,678481,48535,13009
347,807003,24579,10774
38,436446,43519,539
259,365396,34354,1243
292,283690,12125,5023
150,901798,85447,9603
287,481118,43194,9089
96,789206,72182,4152
425,755740,59082,6687
113,415076,35424,6863
103,138791,1826,1419
512,698660,10191,3464
361,873878,54399,1036
415,46125,4125,480
595,5933,364,30
46,488367,29153,6800
10,864350,75801,9534
560,989369,19975,2358
562,24376,1428,167
143,558327,41947,5968
371,968405,27119,12334
176,285598,15972,2965
221,408324,10930,5645
192,544581,29619,3697
142,509011,36842,5171
387,292660,26368,4553
23,728568,9919,4765
364,361373,21437,6005
442,509242,44264,6299
213,613767,32802,5097
122,592742,32680,2267
503,852709,72606,16022
102,245389,5085,3763
275,597140,20249,3249
46,709797,28980,10668
84,864193,46136,16220
26,901759,70994,6927
382,239304,8310,1528
450,449804,37142,7610
212,83904,3347,1668
48,950657,67810,18199
520,178154,4114,3203
192,941002,88664,4475
107,376530,26752,1982
108,583294,8669,10808
476,287537,23211,4619
579,345732,17458,5135
154,745325,58570,3760
533,404341,20063,3559
243,557913,10048,6048
264,187332,8723,3495
43,707031,38091,2096
86,812940,66711,9051
16,445046,11581,4512
288,294538,28138,628
21,308393,9848,2721
217,512803,10159,3259
313,243051,21466,1379
51,218522,15392,2133
14,64044,1283,1087
79,234395,4751,3689
362,39469,2315,625
483,254264,20216,1202
339,627570,57959,1150
581,944645,85222,2741
437,975039,53353,3339
42,446395,20759,3291
57,572052,7489,7569
287,617400,31582,2978
309,159087,12124,1096
525,878358,45975,2349
495,377375,10725,6633
261,509168,46524,9368
559,906744,9682,15476
447,731770,69694,12315
233,520824,47887,7837
319,23914,1249,191
568,958335,34494,2369
147,491212,25539,6998
383,463823,39331,4482
69,540815,24820,2917
320,693531,38877,1532
30,500281,42579,5747
483,948884,68867,14758
90,198775,4404,777
388,789639,72321,6355
266,716532,9878,10912
474,399408,35899,7190
483,746740,60215,4467
368,884607,9602,7448
306,922280,33319,10435
435,778363,59210,13507
134,251849,18890,1275
338,225326,14605,3656
131,531820,45011,6697
171,146574,12762,2046
503,643446,38642,1553
200,834138,54630,3535
205,841562,28272,8918
86,409562,25338,7053
349,236792,7032,3473
229,501029,48325,8645
590,453985,44599,3940
455,289516,18796,3226
342,100253,9366,1156
343,912994,51555,15722
495,152666,9175,1262
369,415818,37062,4152
332,548895,29667,727
268,925436,57412,13312
132,862403,72081,12331
173,333396,24104,5049
60,600907,6860,5769
360,339503,28497,1893
493,475488,15957,3004
382,490192,37850,6308
388,949926,84027,7135
177,93808,2167,317
138,660361,46640,7754
226,912095,70338,8781
526,76413,5683,1211
328,151271,6500,263
200,595735,24187,4843
584,754057,45239,9132
413,406737,26899,6478
240,63069,4238,78
425,457079,21976,7693
120,67904,4991,724
489,308077,11031,5578
197,815137,43608,7069
109,506467,19601,5180
408,656153,8300,8173
96,638388,12847,1735
141,545248,6871,8405
364,848242,12117,9959
334,392988,8224,1429
215,612645,39783,4106
167,452989,40201,8200
136,493757,15548,9178
386,384433,6503,1497
484,284587,19267,4843
176,589940,31485,2369
442,158639,9063,1551
360,481741,11877,1070
555,233697,22514,528
245,77500,6045,1070
424,556216,16979,9538
322,485219,45229,9439
375,739728,72592,12957
212,51624,1943,503
32,771768,10506,1300
475,588185,26058,8967
192,230855,21685,652
209,620875,28595,9416
218,1110,33,10
332,403664,5567,1622
437,634069,29653,9276
97,893950,62013,8597
347,176325,12310,2047
577,269517,18002,2907
289,825958,53383,6656
92,46057,555,464
391,410849,10441,4910
599,573474,41065,5169
53,714190,48643,1750
475,123875,7345,407
84,652533,36786,5725
74,852375,40232,6089
255,237569,9395,4618
486,996119,88852,11356
411,397004,19348,4155
216,995197,54160,11659
92,626366,40853,3409
137,855925,71257,7334
221,168365,8669,2481
192,81651,6139,856
388,334063,22702,2550
442,214217,13001,3036
198,333404,4282,3115
592,572866,55705,6355
411,889397,29060,17594
489,301165,11042,788
469,721544,20914,10817
371,84435,6293,705
570,426642,38430,3805
48,4421,183,36
218,200223,8095,1651
152,384446,6181,6994
92,895095,12087,5209
58,684441,53496,2207
85,645038,25532,9674
385,50226,3399,142
219,502353,5608,4104
366,516556,33619,4548
167,694893,21045,13793
563,887259,81923,12742
260,364693,16466,3059
555,223123,5856,2261
360,605584,9812,1242
12,4190,139,48
113,546213,35664,10582
253,317959,8065,2327
324,222410,18356,1355
454,274832,15194,2026
233,551841,30183,2094
184,455999,34974,4450
181,796175,51102,4710
555,763176,13849,12989
247,802316,76173,13840
533,375094,12266,540
288,369538,27617,4800
355,202149,4123,1443
99,98846,2314,500
172,38411,1677,405
238,355243,24596,485
561,211187,5091,3044
421,211399,20604,624
413,628001,41214,4240
395,360968,6454,4596
537,906130,35520,2226
401,976904,46504,2645
283,910801,28232,15428
141,846407,80463,9144
297,605948,26603,1962
467,799900,13421,5150
94,49434,1660,912
335,456431,42753,4933
89,304180,3114,2157
570,462503,10017,871
216,455718,38945,2884
451,869477,60586,2173
468,908412,26996,1136
300,188438,18468,2257
116,330201,16768,1083
48,627701,55373,1365
211,251636,12235,2220
418,476828,44245,738
467,489797,11295,2918
472,923989,41575,3344
307,467475,40711,3669
318,39115,1534,531
320,569594,43438,4242
180,908189,83753,9429
100,79283,7459,127
324,517186,24163,5442
99,787603,53928,10837
517,943626,10402,2083
496,269708,13773,4378
5,409679,33732,4360
100,146262,5802,2835
202,305060,4895,658
574,339628,16100,4825
346,307836,15084,1670
268,632507,47514,3127
345,732179,67862,6945
463,791847,63924,7224
281,765093,61591,12135
456,607593,38971,10469
59,659490,7053,2151
69,615321,20597,8636
207,740557,14384,11800
240,53729,922,698
97,236209,9887,3842
590,67646,5547,131
160,901225,53363,3322
530,111989,4842,844
483,860757,28797,16718
572,439488,33968,4407
361,880908,58127,8650
594,729093,69179,1994
69,909803,32526,8172
577,290399,4708,3488
526,780604,38951,6728
317,801410,46825,2169
290,778639,17124,14806
378,418982,41081,2961
527,992130,14288,8127
502,939256,93866,16650
343,151701,10627,1733
156,964751,50446,18858
380,341424,28126,2226
222,603486,49080,9688
187,410472,38392,7504
153,782131,31806,13732
52,726647,58204,7018
292,448584,13256,7243
552,492746,46255,8874
198,912307,14082,9128
136,514172,44562,3078
258,226237,20502,2933
316,657393,26288,7315
11,910521,31822,15237
427,468097,31935,6485
84,292102,28760,3970
142,775675,25173,8142
447,234725,3883,3552
277,271579,21017,1212
388,907006,55619,16700
593,849202,50391,4119
212,265908,20557,434
304,587799,28094,9365
248,213927,4034,1502
579,15164,938,236
446,300004,12355,718
38,744975,19846,3313
18,208420,20736,1884
118,810813,66385,14147
474,279777,16670,5556
384,816115,60601,12114
561,386820,30301,2413
43,788312,25866,6355
336,724279,34056,5382
252,755347,13762,1506
584,969473,42293,3350
329,17512,284,242
19,581343,53006,5710
309,409080,38692,7426
372,588430,8235,4133
397,22107,2103,72
592,690638,37886,12189
525,179294,12589,1156
530,316115,18148,2607
368,228077,13906,4357
508,69906,5582,729
478,671242,41813,8893
80,231660,18563,3129
168,324432,10918,3980
173,601480,53644,7277
551,721578,64052,6834
485,680315,65540,3342
61,359843,32250,2099
460,614281,54247,8578
162,360754,17261,2953
498,18279,1346,152
281,449403,42228,4009
233,854631,76947,12988
456,453135,19042,4163
257,246865,19684,2660
18,639758,63777,8197
16,783677,58111,11732
279,811044,46289,15821
293,911756,43033,8678
277,853624,35450,10131
29,731317,27841,6642
82,673500,32643,10354
63,936936,13987,11100
401,401436,13830,6496
564,348401,14015,3662
98,921987,25451,7084
568,188427,8706,2913
377,191855,16748,3032
224,9865,654,154
470,657229,20840,10142
69,260381,13031,1919
169,188969,2380,2996
86,429867,27170,3631
426,678945,58750,1793
134,717904,68913,3522
504,446705,44251,1668
590,40758,1606,717
402,785134,22131,11205
546,471070,28804,3377
486,989709,76426,6248
49,333962,16536,1431
312,574036,12271,8975
353,587597,17684,2103
206,316675,13578,2467
231,299064,13702,4996
325,474396,35409,985
241,825540,12369,7483
581,148508,1617,397
443,591544,8950,5703
246,118215,9222,469
384,476784,5290,718
329,404417,7597,4112
17,449158,32057,6184
372,290420,16809,657
127,522897,37647,3143
328,460321,29050,8196
153,949114,17943,13491
88,268192,17344,1538
16,625594,8514,6920
237,16359,647,94
468,362939,18065,6965
451,645715,24341,782
439,981568,78553,8964
109,193174,2082,3164
537,529248,51326,6415
526,965400,16806,2024
373,142149,9833,1376
246,788149,72727,6684
241,428913,30918,7783
243,349629,10962,2520
275,404796,28294,4995
397,907137,25160,6465
300,544143,48490,3184
532,89464,4735,235
45,155404,11582,1668
317,386535,26323,1292
285,165301,5744,1150
223,688626,13546,2979
429,221875,2980,2608
312,618631,40025,5767
304,383453,15553,1509
173,267900,10514,1673
258,555664,46558,5031
24,743731,13813,6692
115,70787,1446,1174
174,611577,8265,9783
212,327708,9973,3848
509,201850,9768,510
171,637502,45851,5711
333,330529,11412,5260
314,210057,4604,3031
275,259211,24711,4221
303,404411,26958,616
308,473975,6982,4670
138,673539,9057,6557
405,809966,65932,12009
573,789566,26802,14458
16,367908,27886,3054
440,555562,11341,10153
332,167298,12983,303
272,423656,35045,1642
205,361113,13254,5489
481,149238,13911,2019
585,863813,85191,2985
297,789580,54722,5407
295,432065,18038,588
327,946998,21091,5936
236,363176,6417,2615
430,779785,77790,6803
221,765623,23945,8839
66,542840,11735,2324
350,667582,50247,1516
198,76154,7216,888
373,976800,91066,3686
60,947077,44271,9872
46,274635,10274,354
108,275062,11833,2409
52,754096,55650,4926
76,797734,62482,13315
334,668565,65889,1879
453,694299,62961,13618
115,15891,1587,56
435,400335,22443,3569
23,620517,59944,10813
395,855977,10796,7176
182,427543,42520,3327
554,936292,72072,18523
152,578721,41736,8742
133,773508,70163,5534
306,413213,23277,5738
411,289168,16571,2661
106,392719,21944,2546
537,465506,30433,9025
279,926313,28535,17029
225,391029,7403,5855
385,623094,11823,7958
369,796578,74851,1463
413,230513,18351,4545
214,22096,929,130
278,740274,37481,6341
199,7201,153,54
458,837010,52672,9856
39,15215,314,258
230,579879,20168,1949
86,45552,2733,110
228,512033,18831,4832
494,468802,24976,5493
444,789937,16628,8050
255,34612,1790,291
564,23831,1283,43
93,296380,13672,4763
577,529175,38942,4049
128,796340,19267,7983
584,885591,80944,9420
480,175503,2988,2017
239,939576,33429,11987
9,757696,66907,9358
420,287932,20986,2989
575,243861,7515,1685
556,743294,52260,8481
135,254300,25041,1076
494,924181,69318,3275
134,683198,15348,709
526,673365,19332,9354
97,280127,14462,2369
70,611982,37623,1246
479,461933,43991,780
70,645314,59063,10428
246,762505,45519,1972
100,786508,20409,3350
273,609103,46313,4172
547,820273,19863,9269
409,721267,72008,10869
487,591981,37246,8951
99,467199,9932,6693
186,734284,67450,4114
287,405064,9891,1763
108,831384,75559,6584
370,788897,78231,10996
573,461635,21146,1986
121,542157,10109,9851
148,767348,33970,11653
74,951286,77916,17899
541,237330,17982,2362
470,225395,11824,4305
193,118676,1807,757
527,573467,31944,10972
357,523295,45844,5211
130,829707,62985,9661
462,924259,15521,3232
190,717337,18120,10818
323,369691,12658,2903
92,739678,72886,6863
12,226063,7436,1602
373,201803,17950,3693
396,188791,2660,2033
66,939958,69677,8966
76,398136,17645,4509
486,221532,16124,3501
95,812259,43671,10141
420,318561,25921,1675
461,20601,748,87
